INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-23a971cf-0123-a9745528-0117",null,"-775.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","171536","1000.0","2009-09-10 00:00:00.0",null,"false","1",null,"0","MIL","2","3516","0","20.0","0.0","20.0","1881.7000","1505.3600","2428.0000","0.0000","2428.0000","E","5094936","1881.7000","N","8a8a8189-23a971cf-0123-a9745519-0116","1","0.0"
"8a8a8189-23a971cf-0123-a974576a-0119",null,"-600.0","OPAGUA92",null,"0.000000","0.000000","0.000000",null,null,"OPALINA CART GUARRO 57X72","17961","1000.0","2009-09-10 00:00:00.0",null,"true","1",null,"0","MIL","3","3785","0","22.0","0.0","22.0","2068.2000","1613.1960","3447.0000","0.0000","3447.0000","E","5094937","2068.2000","N","8a8a8189-23a971cf-0123-a974576a-0118","1","0.0"
"8a8a8189-23a971cf-0123-a974599d-011b",null,"-600.0","POL67",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 57X87 130GR","17962","1000.0","2009-09-10 00:00:00.0",null,"false","1",null,"0","MIL","3","3895","0","22.0","0.0","22.0","684.0000","533.5200","1140.0000","0.0000","1140.0000","E","5094938","684.0000","N","8a8a8189-23a971cf-0123-a974599d-011a","1","0.0"
"8a8a8189-23a971cf-0123-a9745bfe-011d",null,"-1600.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17963","1000.0","2009-09-10 00:00:00.0",null,"false","1",null,"0","MIL","3","3518","0","23.0","0.0","23.0","2020.8000","1556.0160","1263.0000","0.0000","1263.0000","E","5094939","2020.8000","N","8a8a8189-23a971cf-0123-a9745bfe-011c","1","0.0"
"8a8a8189-23a971cf-0123-a9745bfe-011e",null,"-550.0","POL137.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 250GR","17963","1000.0","2009-09-10 00:00:00.0",null,"false","2",null,"0","MIL","3","3516","0","23.0","0.0","23.0","1335.4000","1028.2580","2428.0000","0.0000","2428.0000","E","5094940","1335.4000","N","8a8a8189-23a971cf-0123-a9745bfe-011c","2","0.0"
"8a8a8189-23a971cf-0123-a9745e8f-0120",null,"-350.0","UNI50",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 75G","17964","1000.0","2009-09-10 00:00:00.0",null,"true","4",null,"0","MIL","3","4144","0","22.0","0.0","22.0","304.5000","237.5100","870.0000","0.0000","870.0000","E","5094941","304.5000","N","8a8a8189-23a971cf-0123-a9745e8f-011f","1","0.0"
"8a8a8189-23a971cf-0123-a9745e8f-0121",null,"-288.0","UNI49.4",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 90G","17964","1000.0","2009-09-10 00:00:00.0",null,"true","2",null,"0","MIL","3","1250","0","22.0","0.0","22.0","249.6960","194.7629","867.0000","0.0000","867.0000","E","5094942","249.7000","N","8a8a8189-23a971cf-0123-a9745e8f-011f","2","0.0"
"8a8a8189-23a971cf-0123-a9745e8f-0122",null,"-63.0","BR65",null,"0.000000","0.000000","0.000000",null,null,"BRISTOL ROSA  50X65","17964","1000.0","2009-09-10 00:00:00.0",null,"true","1",null,"0","MIL","3","3546","0","22.0","0.0","22.0","89.3340","69.6805","1418.0000","0.0000","1418.0000","E","5094944","89.3300","N","8a8a8189-23a971cf-0123-a9745e8f-011f","3","0.0"
"8a8a8189-23a971cf-0123-a9745e8f-0123",null,"-350.0","UNI50",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 75G","17964","1000.0","2009-09-10 00:00:00.0",null,"true","3",null,"0","MIL","3","4144","0","22.0","0.0","22.0","304.5000","237.5100","870.0000","0.0000","870.0000","E","5094943","304.5000","N","8a8a8189-23a971cf-0123-a9745e8f-011f","4","0.0"
"8a8a8189-23a971cf-0123-a974614e-0125",null,"-40000.0","UNI25",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 50G","5671","1000.0","2009-09-10 00:00:00.0",null,"true","7",null,"0","MIL","7","4172","0","27.0","0.0","27.0","18960.0000","13840.8000","474.0000","0.0000","474.0000","E","5094945","18960.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","1","0.0"
"8a8a8189-23a971cf-0123-a974614e-0126",null,"-10000.0","PFACROF40",null,"0.000000","0.000000","0.000000",null,null,"B FACIA ROSA OFICIO 40","5671","1000.0","2009-09-10 00:00:00.0",null,"true","2",null,"0","MIL","7","3668","0","27.0","0.0","27.0","1370.0000","1000.1000","137.0000","0.0000","137.0000","E","5094950","1370.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","2","0.0"
"8a8a8189-23a971cf-0123-a974614e-0127",null,"-4000.0","PR50",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA ROSA 70X95","5671","1000.0","2009-09-10 00:00:00.0",null,"true","13",null,"0","MIL","7","1740","0","27.0","0.0","27.0","5036.0000","3676.2800","1259.0000","0.0000","1259.0000","E","5094952","5036.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","3","0.0"
"8a8a8189-23a971cf-0123-a974614e-0128",null,"-13000.0","PC36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA CANARIO 57X87","5671","1000.0","2009-09-10 00:00:00.0",null,"true","11",null,"0","MIL","7","3978","0","27.0","0.0","27.0","12116.0000","8844.6800","932.0000","0.0000","932.0000","E","5094954","12116.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","4","0.0"
"8a8a8189-23a971cf-0123-a974615d-0129",null,"-30000.0","UNI41.2",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 61X90 75G","5671","1000.0","2009-09-10 00:00:00.0",null,"true","8",null,"0","MIL","7","4167","0","27.0","0.0","27.0","21540.0000","15724.2000","718.0000","0.0000","718.0000","E","5094957","21540.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","5","0.0"
"8a8a8189-23a971cf-0123-a974615d-012a",null,"-45000.0","UNI50",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 75G","5671","1000.0","2009-09-10 00:00:00.0",null,"true","9",null,"0","MIL","7","4144","0","27.0","0.0","27.0","39150.0000","28579.5000","870.0000","0.0000","870.0000","E","5094956","39150.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","6","0.0"
"8a8a8189-23a971cf-0123-a974615d-012b",null,"-22000.0","UNI80",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 120G","5671","1000.0","2009-09-10 00:00:00.0",null,"true","10",null,"0","MIL","7","1227","0","27.0","0.0","27.0","32252.0000","23543.9600","1466.0000","0.0000","1466.0000","E","5094955","32252.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","7","0.0"
"8a8a8189-23a971cf-0123-a974615d-012c",null,"-3000.0","PR36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA ROSA 57X87","5671","1000.0","2009-09-10 00:00:00.0",null,"true","12",null,"0","MIL","7","3972","0","27.0","0.0","27.0","2796.0000","2041.0800","932.0000","0.0000","932.0000","E","5094953","2796.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","8","0.0"
"8a8a8189-23a971cf-0123-a974615d-012d",null,"-36000.0","ADHBTEF44",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE BTE FASSON 44X57","5671","1000.0","2009-09-10 00:00:00.0",null,"true","1",null,"0","MIL","7","3586","0","27.0","0.0","27.0","102672.0000","74950.5600","2852.0000","0.0000","2852.0000","E","5094951","102672.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","9","0.0"
"8a8a8189-23a971cf-0123-a974615d-012e",null,"-3000.0","PV50",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA VERDE 70X95","5671","1000.0","2009-09-10 00:00:00.0",null,"true","3",null,"0","MIL","7","3968","0","27.0","0.0","27.0","3777.0000","2757.2100","1259.0000","0.0000","1259.0000","E","5094949","3777.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","10","0.0"
"8a8a8189-23a971cf-0123-a974615d-012f",null,"-10000.0","PFACVCTA24",null,"0.000000","0.000000","0.000000",null,null,"B FACIA VERDE CARTA 24","5671","1000.0","2009-09-10 00:00:00.0",null,"true","6",null,"0","MIL","7","3919","0","27.0","0.0","27.0","980.0000","715.4000","98.0000","0.0000","98.0000","E","5094946","980.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","11","0.0"
"8a8a8189-23a971cf-0123-a974615d-0130",null,"-30000.0","PFACRCTA29",null,"0.000000","0.000000","0.000000",null,null,"B FACIA ROSA CARTA 29","5671","1000.0","2009-09-10 00:00:00.0",null,"true","5",null,"0","MIL","7","3921","0","27.0","0.0","27.0","3360.0000","2452.8000","112.0000","0.0000","112.0000","E","5094947","3360.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","12","0.0"
"8a8a8189-23a971cf-0123-a974616d-0131",null,"-5000.0","PFACCCTA24",null,"0.000000","0.000000","0.000000",null,null,"B FACIA CANARIO CARTA 24","5671","1000.0","2009-09-10 00:00:00.0",null,"true","4",null,"0","MIL","7","1739","0","27.0","0.0","27.0","490.0000","357.7000","98.0000","0.0000","98.0000","E","5094948","490.0000","N","8a8a8189-23a971cf-0123-a974614e-0124","13","0.0"
"8a8a8189-23ae9585-0123-ae95cd8b-0002",null,"-5000.0","CRB5213018",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE REV BCO 52X130 18PTS","171537","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","1163","0","16.0","0.0","16.0","17440.0000","14649.6000","3488.0000","0.0000","3488.0000","E","5096374","17440.0000","N","8a8a8189-23ae9585-0123-ae95cd7b-0001","1","0.0"
"8a8a8189-23ae9585-0123-ae95cd8b-0003",null,"-7000.0","CRB5312218",null,"0.000000","0.000000","0.000000",null,null,"*CAPLE REV BCO 53X122 18PTS","171537","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1164","0","16.0","0.0","16.0","23352.0000","19615.6800","3336.0000","0.0000","3336.0000","E","5096375","23352.0000","N","8a8a8189-23ae9585-0123-ae95cd7b-0001","2","0.0"
"8a8a8189-23ae9585-0123-ae95d24d-0005",null,"-5225.0","CAP7124",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 71X1.25 24 PTS.","171538","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3945","0","16.0","0.0","16.0","27039.3750","22713.0750","5175.0000","0.0000","5175.0000","E","5096376","27039.3800","N","8a8a8189-23ae9585-0123-ae95d24d-0004","1","0.0"
"8a8a8189-23ae9585-0123-ae95d24d-0006",null,"-1120.0","SBS17112",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 12PTS","171538","1000.0","2009-09-11 00:00:00.0",null,"true","5",null,"0","MIL","2","3873","0","16.0","0.0","16.0","5284.1600","4438.6944","4718.0000","0.0000","4718.0000","E","5096377","5284.1600","N","8a8a8189-23ae9585-0123-ae95d24d-0004","2","0.0"
"8a8a8189-23ae9585-0123-ae95d24d-0007",null,"-2300.0","SBS19016",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 16PTS","171538","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","3869","0","16.0","0.0","16.0","16405.9000","13780.9560","7133.0000","0.0000","7133.0000","E","5096380","16405.9000","N","8a8a8189-23ae9585-0123-ae95d24d-0004","3","0.0"
"8a8a8189-23ae9585-0123-ae95d24d-0008",null,"-1400.0","SBS17116",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 16PTS","171538","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","3870","0","16.0","0.0","16.0","7897.4000","6633.8160","5641.0000","0.0000","5641.0000","E","5096379","7897.4000","N","8a8a8189-23ae9585-0123-ae95d24d-0004","4","0.0"
"8a8a8189-23ae9585-0123-ae95d24d-0009",null,"-1500.0","SBS17016",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 16PTS","171538","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","2","3871","0","16.0","0.0","16.0","6367.5000","5348.7000","4245.0000","0.0000","4245.0000","E","5096378","6367.5000","N","8a8a8189-23ae9585-0123-ae95d24d-0004","5","0.0"
"8a8a8189-23ae9585-0123-ae95d5a9-000b",null,"-950.0","CAPRB7116",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 71X125 16PTS","171539","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3941","0","16.0","0.0","16.0","4111.6000","3453.7440","4328.0000","0.0000","4328.0000","E","5096381","4111.6000","N","8a8a8189-23ae9585-0123-ae95d5a9-000a","1","0.0"
"8a8a8189-23ae9585-0123-ae95d5a9-000c",null,"-530.0","CAPRB7120",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 71X125 20PTS","171539","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","2","3909","0","16.0","0.0","16.0","2631.9800","2210.8632","4966.0000","0.0000","4966.0000","E","5096383","2631.9800","N","8a8a8189-23ae9585-0123-ae95d5a9-000a","2","0.0"
"8a8a8189-23ae9585-0123-ae95d5a9-000d",null,"-530.0","CAPRB7120",null,"0.000000","0.000000","0.000000",null,null,"CAPLE REV BCO 71X125 20PTS","171539","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","3909","0","16.0","0.0","16.0","2631.9800","2210.8632","4966.0000","0.0000","4966.0000","E","5096382","2631.9800","N","8a8a8189-23ae9585-0123-ae95d5a9-000a","3","0.0"
"8a8a8189-23ae9585-0123-ae95d896-000f",null,"-1500.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171540","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3717","0","12.0","0.0","12.0","1623.0000","1428.2400","1082.0000","0.0000","1082.0000","E","5096384","1623.0000","N","8a8a8189-23ae9585-0123-ae95d887-000e","1","0.0"
"8a8a8189-23ae9585-0123-ae95d896-0010",null,"-500.0","S/BB23",null,"0.000000","0.000000","0.000000",null,null,"SOB BOLSA BLANCO 23X30","171540","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","2","4084","0","12.0","0.0","12.0","455.5000","400.8400","911.0000","0.0000","911.0000","E","5096387","455.5000","N","8a8a8189-23ae9585-0123-ae95d887-000e","2","0.0"
"8a8a8189-23ae9585-0123-ae95d896-0011",null,"-1500.0","CFV57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF VERDE 57X87 60 GR","171540","1000.0","2009-09-11 00:00:00.0",null,"false","3",null,"0","MIL","2","1722","0","12.0","0.0","12.0","1515.0000","1333.2000","1010.0000","0.0000","1010.0000","E","5096385","1515.0000","N","8a8a8189-23ae9585-0123-ae95d887-000e","3","0.0"
"8a8a8189-23ae9585-0123-ae95d896-0012",null,"-1000.0","CFBR57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CFB ROSA 57X87 60 GR","171540","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","2","3712","0","12.0","0.0","12.0","1286.0000","1131.6800","1286.0000","0.0000","1286.0000","E","5096386","1286.0000","N","8a8a8189-23ae9585-0123-ae95d887-000e","4","0.0"
"8a8a8189-23ae9585-0123-ae95dbb3-0014",null,"-10800.0","SBS27014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 70X95 14PTS 2C","135102","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","6","1768","0","22.0","0.0","22.0","56095.2000","43754.2560","5194.0000","0.0000","5194.0000","E","5096388","56095.2000","N","8a8a8189-23ae9585-0123-ae95dbb3-0013","1","0.0"
"8a8a8189-23ae9585-0123-ae95de53-0016",null,"-1250.0","ADHPOLYBTE",null,"0.000000","0.000000","0.000000",null,null,"ADH POLYPAP BTE 51X66","171541","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","3761","0","0.0","0.0","0.0","12091.2500","12091.2500","9673.0000","0.0000","9673.0000","E","5096389","12091.2500","N","8a8a8189-23ae9585-0123-ae95de53-0015","1","0.0"
"8a8a8189-23ae9585-0123-ae95e141-0018",null,"-733.0","POLEB3.2",null,"0.000000","0.000000","0.000000",null,null,"POLY ELEC/BCO OFSET 68.5X51","171542","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1845","0","16.0","0.0","16.0","12285.0800","10319.4672","16760.0000","0.0000","16760.0000","E","5096390","12285.0800","N","8a8a8189-23ae9585-0123-ae95e141-0017","1","0.0"
"8a8a8189-23ae9585-0123-ae95e43f-001a",null,"-630.0","POL99",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 130G","171543","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3220","0","18.0","0.0","18.0","1062.8100","871.5042","1687.0000","0.0000","1687.0000","E","5096391","1062.8100","N","8a8a8189-23ae9585-0123-ae95e43f-0019","1","0.0"
"8a8a8189-23ae9585-0123-ae95e43f-001b",null,"-3400.0","OPAGUA60",null,"0.000000","0.000000","0.000000",null,null,"OPALINA PAP GUARRO 57X87","171543","1000.0","2009-09-11 00:00:00.0",null,"true","2",null,"0","MIL","2","3787","0","18.0","0.0","18.0","7847.2000","6434.7040","2308.0000","0.0000","2308.0000","E","5096392","7847.2000","N","8a8a8189-23ae9585-0123-ae95e43f-0019","2","0.0"
"8a8a8189-23ae9585-0123-ae95e44e-001c",null,"-240.0","POLM128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 250GR","171543","1000.0","2009-09-11 00:00:00.0",null,"false","3",null,"0","MIL","2","1801","0","18.0","0.0","18.0","542.4000","444.7680","2260.0000","0.0000","2260.0000","E","5096393","542.4000","N","8a8a8189-23ae9585-0123-ae95e43f-0019","3","0.0"
"8a8a8189-23ae9585-0123-ae95e44e-001d",null,"-325.0","POL102",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 200GR","171543","1000.0","2009-09-11 00:00:00.0",null,"false","4",null,"0","MIL","2","3892","0","18.0","0.0","18.0","585.3250","479.9665","1801.0000","0.0000","1801.0000","E","5096394","585.3300","N","8a8a8189-23ae9585-0123-ae95e43f-0019","4","0.0"
"8a8a8189-23ae9585-0123-ae95e77b-001f",null,"-950.0","SBS17114",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 14PTS","171544","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1588","0","23.0","0.0","23.0","4806.0500","3700.6585","5059.0000","0.0000","5059.0000","E","5096395","4806.0500","N","8a8a8189-23ae9585-0123-ae95e76b-001e","1","0.0"
"8a8a8189-23ae9585-0123-ae95ea0b-0021",null,"-1800.0","POL233",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 350GR","17965","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","3","3521","0","23.0","0.0","23.0","7628.4000","5873.8680","4238.0000","0.0000","4238.0000","E","5096396","7628.4000","N","8a8a8189-23ae9585-0123-ae95ea0b-0020","1","0.0"
"8a8a8189-23ae9585-0123-ae95ea0b-0022",null,"-30000.0","PBU50",null,"0.000000","0.000000","0.000000",null,null,"B KROMOS ULTRA BCO 70X95 75G","17965","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","3","4229","0","23.0","0.0","23.0","28110.0000","21644.7000","937.0000","0.0000","937.0000","E","5096397","28110.0000","N","8a8a8189-23ae9585-0123-ae95ea0b-0020","2","0.0"
"8a8a8189-23ae9585-0123-ae95ecab-0024",null,"-385.0","PB36",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 57X87","171545","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4002","0","22.0","0.0","22.0","248.3250","193.6935","645.0000","0.0000","645.0000","E","5096398","248.3300","N","8a8a8189-23ae9585-0123-ae95ecab-0023","1","0.0"
"8a8a8189-23ae9585-0123-ae95ef2b-0026",null,"-4300.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17966","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","3518","0","12.0","0.0","12.0","5430.9000","4779.1920","1263.0000","0.0000","1263.0000","E","5096399","5430.9000","N","8a8a8189-23ae9585-0123-ae95ef2b-0025","1","0.0"
"8a8a8189-23ae9585-0123-ae95f19c-0028",null,"-650.0","POL110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 200GR","17967","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","3","1893","0","12.0","0.0","12.0","1262.9500","1111.3960","1943.0000","0.0000","1943.0000","E","5096400","1262.9500","N","8a8a8189-23ae9585-0123-ae95f19c-0027","1","0.0"
"8a8a8189-23ae9585-0123-ae95f19c-0029",null,"-4900.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","17967","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","3518","0","12.0","0.0","12.0","6188.7000","5446.0560","1263.0000","0.0000","1263.0000","E","5096401","6188.7000","N","8a8a8189-23ae9585-0123-ae95f19c-0027","2","0.0"
"8a8a8189-23ae9585-0123-ae95f41d-002b",null,"-1250.0","POLM100",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 150GR","7109","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","5","4007","0","23.0","0.0","23.0","2208.7500","1700.7375","1767.0000","0.0000","1767.0000","E","5096402","2208.7500","N","8a8a8189-23ae9585-0123-ae95f41d-002a","1","0.0"
"8a8a8189-23ae9585-0123-ae95f41d-002c",null,"-250.0","POLM166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 250GR","7109","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","5","4010","0","23.0","0.0","23.0","735.2500","566.1425","2941.0000","0.0000","2941.0000","E","5096403","735.2500","N","8a8a8189-23ae9585-0123-ae95f41d-002a","2","0.0"
"8a8a8189-23ae9585-0123-ae95f41d-002d",null,"-125.0","ADHPREM",null,"0.000000","0.000000","0.000000",null,null,"ADH PRESUAJADO MATE 51X66","7109","1000.0","2009-09-11 00:00:00.0",null,"true","3",null,"0","MIL","5","3963","0","23.0","0.0","23.0","552.0000","425.0400","4416.0000","0.0000","4416.0000","E","5096404","552.0000","N","8a8a8189-23ae9585-0123-ae95f41d-002a","3","0.0"
"8a8a8189-23ae9585-0123-ae95f41d-002e",null,"-125.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","7109","1000.0","2009-09-11 00:00:00.0",null,"true","4",null,"0","MIL","5","1249","0","23.0","0.0","23.0","130.3750","100.3888","1043.0000","0.0000","1043.0000","E","5096405","130.3800","N","8a8a8189-23ae9585-0123-ae95f41d-002a","4","0.0"
"8a8a8189-23ae9585-0123-ae95f862-0030",null,"-125500.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","171546","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","1249","0","24.5","0.0","24.5","130896.5000","98826.8575","1043.0000","0.0000","1043.0000","E","5096406","130896.5000","N","8a8a8189-23ae9585-0123-ae95f862-002f","1","0.0"
"8a8a8189-23ae9585-0123-ae95fae3-0032",null,"-12650.0","POLM128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 58X88 250GR","17968","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","3","1801","0","0.0","0.0","0.0","28589.0000","28589.0000","2260.0000","0.0000","2260.0000","E","5096407","28589.0000","N","8a8a8189-23ae9585-0123-ae95fae3-0031","1","0.0"
"8a8a8189-23ae9585-0123-ae95fd63-0034",null,"-3000.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171547","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3893","0","8.0","0.0","8.0","4125.0000","3795.0000","1375.0000","0.0000","1528.0000","E","5096408","4125.0000","G","8a8a8189-23ae9585-0123-ae95fd63-0033","1","0.0"
"8a8a8189-23ae9585-0123-ae960013-0036",null,"-2200.0","POL133",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 200GR","171548","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3888","0","22.0","0.0","22.0","5167.8000","4030.8840","2349.0000","0.0000","2349.0000","E","5096409","5167.8000","N","8a8a8189-23ae9585-0123-ae960013-0035","1","0.0"
"8a8a8189-23ae9585-0123-ae9602b3-0038",null,"-1200.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171549","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3518","0","22.0","0.0","22.0","1515.6000","1182.1680","1263.0000","0.0000","1263.0000","E","5096410","1515.6000","N","8a8a8189-23ae9585-0123-ae9602b3-0037","1","0.0"
"8a8a8189-23ae9585-0123-ae960811-003a",null,"-5100.0","POL133",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 200GR","171550","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3888","0","22.0","0.0","22.0","11979.9000","9344.3220","2349.0000","0.0000","2349.0000","E","5096411","11979.9000","N","8a8a8189-23ae9585-0123-ae960811-0039","1","0.0"
"8a8a8189-23ae9585-0123-ae960ad0-003c",null,"-12200.0","PB36",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 57X87","171551","1000.0","2009-09-11 00:00:00.0",null,"true","1",null,"0","MIL","2","4002","0","22.0","0.0","22.0","7869.0000","6137.8200","645.0000","0.0000","645.0000","E","5096412","7869.0000","N","8a8a8189-23ae9585-0123-ae960ad0-003b","1","0.0"
"8a8a8189-23ae9585-0123-ae960d51-003e",null,"-200.0","POL102",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 200GR","171552","1000.0","2009-09-11 00:00:00.0",null,"false","2",null,"0","MIL","2","3892","0","22.0","0.0","22.0","360.2000","280.9560","1801.0000","0.0000","1801.0000","E","5096413","360.2000","N","8a8a8189-23ae9585-0123-ae960d51-003d","1","0.0"
"8a8a8189-23ae9585-0123-ae960d51-003f",null,"-275.0","POL133",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 200GR","171552","1000.0","2009-09-11 00:00:00.0",null,"false","1",null,"0","MIL","2","3888","0","22.0","0.0","22.0","645.9750","503.8605","2349.0000","0.0000","2349.0000","E","5096414","645.9800","N","8a8a8189-23ae9585-0123-ae960d51-003d","2","0.0"
